gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,contract_risk,has_internet,paymentmethod_risk,is_autopay,seniorcitizen_risk,is_new_customer,is_loyal_customer,total_services,is_sticky_user
Male,No,Yes,No,70,Yes,Yes,Fiber optic,1,1,1,1,1,1,One year,No,Credit card (automatic),115.65,0,1,0,1,0,0,1,6,1
Male,No,No,No,12,Yes,No,DSL,0,1,0,1,0,0,Month-to-month,Yes,Mailed check,53.75,1,1,0,0,0,0,0,2,0
Male,No,Yes,Yes,25,Yes,No,DSL,1,1,1,0,0,0,One year,Yes,Bank transfer (automatic),61.6,0,1,0,1,0,0,1,3,1
Male,No,No,No,36,Yes,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.35,0,0,0,1,0,0,1,0,0
Male,No,Yes,Yes,11,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,90.6,1,1,1,0,0,0,0,2,0
Male,No,Yes,Yes,7,Yes,No,Fiber optic,0,1,0,1,1,0,Month-to-month,Yes,Electronic check,89.75,1,1,1,0,0,0,0,3,1
Female,Yes,Yes,No,26,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),98.1,1,1,0,1,1,0,1,3,1
Male,No,No,No,41,Yes,No,Fiber optic,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,74.25,1,1,1,0,0,0,1,1,0
Female,Yes,No,No,57,No,No phone service,DSL,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,55.0,1,1,1,0,1,0,1,4,1
Female,No,Yes,Yes,28,Yes,No,Fiber optic,0,0,0,0,1,1,One year,Yes,Bank transfer (automatic),90.1,0,1,0,1,0,0,1,2,0
Female,No,No,No,10,Yes,No,DSL,0,1,0,1,0,1,One year,No,Mailed check,64.9,0,1,0,0,0,0,0,3,1
Female,No,No,No,41,Yes,Yes,DSL,0,1,0,0,0,0,One year,Yes,Credit card (automatic),56.3,0,1,0,1,0,0,1,1,0
Female,No,No,No,22,Yes,No,Fiber optic,1,0,0,1,0,1,Month-to-month,Yes,Electronic check,89.05,1,1,1,0,0,0,0,3,1
Female,No,No,No,57,Yes,Yes,Fiber optic,1,1,1,0,1,1,Two year,Yes,Bank transfer (automatic),112.95,0,1,0,1,0,0,1,5,1
Male,No,No,No,13,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.45,0,0,0,0,0,0,0,0,0
Female,No,Yes,Yes,61,Yes,Yes,Fiber optic,1,1,1,0,0,1,One year,Yes,Credit card (automatic),100.7,0,1,0,1,0,0,1,4,1
Female,No,Yes,Yes,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.05,1,0,0,0,0,1,0,0,0
Female,No,Yes,Yes,18,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.35,0,0,0,0,0,0,0,0,0
Male,No,No,No,6,Yes,Yes,Fiber optic,0,0,0,1,0,1,Month-to-month,Yes,Bank transfer (automatic),87.95,1,1,0,1,0,1,0,2,0
Female,No,No,No,7,Yes,No,DSL,0,0,0,1,1,0,Month-to-month,Yes,Mailed check,59.5,1,1,0,0,0,0,0,2,0
Female,No,Yes,Yes,9,Yes,Yes,DSL,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,55.3,1,1,0,0,0,0,0,1,0
Male,Yes,Yes,Yes,1,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Credit card (automatic),49.25,1,1,0,1,1,1,0,1,0
Male,No,No,No,9,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,80.8,1,1,1,0,0,0,0,1,0
Female,No,Yes,No,49,Yes,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),20.45,0,0,0,1,0,0,1,0,0
Female,No,No,No,15,Yes,No,Fiber optic,1,1,0,0,1,1,Month-to-month,Yes,Credit card (automatic),99.1,1,1,0,1,0,0,0,4,1
Female,No,Yes,Yes,30,Yes,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),19.55,0,0,0,1,0,0,1,0,0
Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),75.65,0,1,0,1,1,0,1,0,0
Male,No,No,No,25,Yes,No,Fiber optic,1,0,1,1,1,1,Month-to-month,Yes,Electronic check,105.5,1,1,1,0,0,0,1,5,1
Female,No,Yes,Yes,49,No,No phone service,DSL,1,0,0,1,0,0,One year,Yes,Credit card (automatic),35.8,0,1,0,1,0,0,1,2,0
Male,No,No,No,18,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,25.15,1,1,0,0,0,0,0,0,0
Female,No,No,No,25,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),19.2,1,0,0,1,0,0,1,0,0
Male,No,No,Yes,23,No,No phone service,DSL,1,0,1,1,0,0,Two year,No,Mailed check,40.1,0,1,0,0,0,0,0,3,1
Male,No,Yes,Yes,67,Yes,No,Fiber optic,0,1,1,1,1,1,Two year,No,Bank transfer (automatic),103.15,0,1,0,1,0,0,1,5,1
Male,No,Yes,Yes,35,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.5,0,0,0,1,0,0,1,0,0
Male,No,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,45.85,1,1,0,0,0,1,0,0,0
Male,No,Yes,No,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,No,Credit card (automatic),114.45,0,1,0,1,0,0,1,6,1
Female,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,20.7,1,0,1,0,0,1,0,0,0
Male,Yes,Yes,Yes,60,Yes,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,80.95,1,1,1,0,1,0,1,1,0
Female,No,No,No,7,Yes,No,DSL,1,0,0,0,0,1,One year,Yes,Electronic check,59.1,0,1,1,0,0,0,0,2,0
Male,No,No,No,64,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.55,0,0,0,0,0,0,1,0,0
Female,No,No,No,15,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,No,Electronic check,48.85,1,1,1,0,0,0,0,1,0
Male,No,Yes,Yes,2,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.85,0,0,0,0,0,1,0,0,0
Female,No,No,No,13,Yes,Yes,DSL,1,0,1,0,1,1,Month-to-month,Yes,Electronic check,78.75,1,1,1,0,0,0,0,4,1
Male,No,No,No,26,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,98.35,1,1,1,0,0,0,1,3,1
Female,No,Yes,No,52,No,No phone service,DSL,1,0,1,0,0,0,One year,No,Mailed check,35.45,0,1,0,0,0,0,1,2,0
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),20.2,1,0,0,1,0,1,0,0,0
Female,Yes,No,No,15,Yes,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,No,Electronic check,89.85,1,1,1,0,1,0,0,2,0
Female,No,No,No,2,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),74.9,1,1,0,1,0,1,0,0,0
Female,No,Yes,Yes,31,Yes,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,91.15,1,1,1,0,0,0,1,2,0
Male,No,No,No,26,Yes,No,Fiber optic,0,1,0,0,0,0,One year,No,Bank transfer (automatic),75.5,0,1,0,1,0,0,1,1,0
Female,No,No,No,10,No,No phone service,DSL,1,0,0,0,0,0,Month-to-month,No,Mailed check,29.75,1,1,0,0,0,0,0,1,0
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.05,1,0,0,0,0,1,0,0,0
Female,Yes,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,79.6,1,1,1,0,1,1,0,1,0
Male,No,No,No,2,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),19.3,0,0,0,1,0,1,0,0,0
Female,No,Yes,No,13,No,No phone service,DSL,0,0,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),48.75,1,1,0,1,0,0,0,3,1
Male,No,Yes,Yes,33,Yes,No,DSL,1,0,1,0,1,1,One year,No,Credit card (automatic),74.75,0,1,0,1,0,0,1,4,1
Female,Yes,No,No,46,Yes,No,Fiber optic,0,1,1,0,1,0,One year,Yes,Bank transfer (automatic),91.3,0,1,0,1,1,0,1,3,1
Female,No,No,No,13,No,No phone service,DSL,0,0,1,0,1,1,Month-to-month,No,Electronic check,49.15,1,1,1,0,0,0,0,3,1
Female,Yes,No,No,37,Yes,Yes,Fiber optic,1,1,0,0,1,1,Month-to-month,Yes,Bank transfer (automatic),106.75,1,1,0,1,1,0,1,4,1
Female,No,Yes,Yes,61,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),19.1,0,0,0,1,0,0,1,0,0
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.8,1,0,0,0,0,1,0,0,0
Female,No,Yes,Yes,9,Yes,No,Fiber optic,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,75.85,1,1,1,0,0,0,0,1,0
Male,No,No,No,3,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,69.6,1,1,0,0,0,1,0,0,0
Male,No,Yes,No,69,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.9,0,0,0,0,0,0,1,0,0
Female,No,Yes,Yes,62,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.3,0,0,0,1,0,0,1,0,0
Male,No,No,No,20,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.7,0,0,0,0,0,0,0,0,0
Male,No,No,No,61,Yes,Yes,Fiber optic,1,0,1,0,1,1,One year,No,Electronic check,104.0,0,1,1,0,0,0,1,4,1
Female,No,No,No,4,Yes,Yes,No,0,0,0,0,0,0,One year,No,Electronic check,23.9,0,0,1,0,0,1,0,0,0
Male,No,Yes,No,63,Yes,Yes,Fiber optic,0,0,1,0,1,1,Two year,No,Electronic check,102.6,0,1,1,0,0,0,1,3,1
Male,No,No,No,50,No,No phone service,DSL,1,1,0,0,0,0,Month-to-month,Yes,Mailed check,35.0,1,1,0,0,0,0,1,2,0
Male,No,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Electronic check,80.5,1,1,1,0,0,1,0,1,0
Female,No,Yes,Yes,70,Yes,No,DSL,1,1,1,1,0,1,One year,No,Credit card (automatic),74.1,0,1,0,1,0,0,1,5,1
Female,No,Yes,Yes,72,Yes,Yes,DSL,0,0,1,0,1,1,Two year,Yes,Bank transfer (automatic),76.8,0,1,0,1,0,0,1,3,1
Female,No,No,No,35,Yes,No,DSL,1,1,1,0,0,0,Month-to-month,No,Electronic check,60.55,1,1,1,0,0,0,1,3,1
Male,No,No,No,12,Yes,Yes,DSL,1,1,0,1,0,0,Month-to-month,Yes,Electronic check,67.25,1,1,1,0,0,0,0,3,1
Female,No,Yes,No,56,Yes,Yes,Fiber optic,1,1,1,0,1,1,One year,No,Bank transfer (automatic),109.8,0,1,0,1,0,0,1,5,1
Male,No,No,Yes,12,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),73.75,1,1,0,1,0,0,0,0,0
Female,No,No,No,36,Yes,Yes,DSL,0,0,1,0,0,0,One year,No,Electronic check,55.8,0,1,1,0,0,0,1,1,0
Female,No,Yes,No,40,Yes,Yes,Fiber optic,1,0,1,0,1,1,One year,No,Bank transfer (automatic),105.75,0,1,0,1,0,0,1,4,1
Female,No,No,No,3,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.6,1,0,0,0,0,1,0,0,0
Female,Yes,No,No,40,Yes,Yes,Fiber optic,0,0,1,1,1,1,One year,Yes,Credit card (automatic),103.75,0,1,0,1,1,0,1,4,1
Male,No,Yes,No,67,Yes,Yes,DSL,1,1,1,1,0,0,Two year,No,Credit card (automatic),70.9,0,1,0,1,0,0,1,4,1
Female,No,No,No,67,Yes,No,DSL,1,0,1,1,0,1,One year,Yes,Bank transfer (automatic),72.35,0,1,0,1,0,0,1,4,1
Female,No,No,No,7,Yes,No,DSL,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,66.85,1,1,1,0,0,0,0,2,0
Male,No,No,No,3,Yes,No,Fiber optic,0,1,1,0,0,1,Month-to-month,No,Electronic check,90.4,1,1,1,0,0,1,0,3,1
Male,No,No,No,42,Yes,Yes,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,100.3,1,1,1,0,0,0,1,3,1
Female,No,Yes,Yes,40,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,26.2,1,0,1,0,0,0,1,0,0
Female,Yes,Yes,No,53,Yes,No,Fiber optic,0,1,1,1,1,0,One year,Yes,Electronic check,94.0,0,1,1,0,1,0,1,4,1
Female,No,No,No,3,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.55,1,0,1,0,0,1,0,0,0
Female,Yes,No,No,9,Yes,Yes,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Electronic check,90.1,1,1,1,0,1,0,0,2,0
Female,No,Yes,Yes,72,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),20.1,0,0,0,1,0,0,1,0,0
Male,Yes,No,No,46,Yes,No,Fiber optic,1,0,0,0,0,1,Month-to-month,No,Electronic check,85.0,1,1,1,0,1,0,1,2,0
Female,No,Yes,Yes,61,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Mailed check,24.1,0,0,0,0,0,0,1,0,0
Female,No,Yes,Yes,54,Yes,No,DSL,1,0,1,1,0,1,Two year,No,Bank transfer (automatic),69.95,0,1,0,1,0,0,1,4,1
Male,No,No,No,11,No,No phone service,DSL,0,0,1,0,1,0,One year,Yes,Electronic check,41.6,0,1,1,0,0,0,0,2,0
Female,No,Yes,No,29,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.55,0,0,0,0,0,0,1,0,0
Male,No,Yes,Yes,67,Yes,Yes,Fiber optic,1,1,1,0,1,1,One year,Yes,Electronic check,111.3,0,1,1,0,0,0,1,5,1
Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,0,0,0,1,1,1,One year,Yes,Electronic check,97.95,0,1,1,0,0,0,1,3,1
Male,No,Yes,No,72,Yes,Yes,Fiber optic,1,1,0,1,0,1,Two year,Yes,Bank transfer (automatic),100.55,0,1,0,1,0,0,1,4,1
Female,No,Yes,Yes,71,Yes,No,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),87.25,0,1,0,1,0,0,1,6,1
Female,Yes,No,No,44,Yes,No,DSL,0,0,1,1,1,1,One year,No,Bank transfer (automatic),74.85,0,1,0,1,1,0,1,4,1
Male,No,Yes,Yes,41,Yes,No,DSL,1,1,1,0,0,0,One year,Yes,Bank transfer (automatic),60.3,0,1,0,1,0,0,1,3,1
Female,No,No,No,11,Yes,Yes,DSL,0,0,0,0,0,1,Month-to-month,Yes,Mailed check,58.95,1,1,0,0,0,0,0,1,0
Female,No,No,No,13,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.3,1,0,0,0,0,0,0,0,0
Female,Yes,Yes,No,55,Yes,No,Fiber optic,0,0,1,1,1,0,Two year,No,Credit card (automatic),88.8,0,1,0,1,1,0,1,3,1
Female,No,No,No,11,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,No,Credit card (automatic),48.55,1,1,0,1,0,0,0,1,0
Female,No,No,Yes,48,No,No phone service,DSL,0,1,1,0,0,1,Month-to-month,No,Credit card (automatic),45.55,1,1,0,1,0,0,1,3,1
Male,No,No,No,31,Yes,Yes,Fiber optic,0,0,0,1,0,0,One year,No,Credit card (automatic),81.7,0,1,0,1,0,0,1,1,0
Male,No,No,No,63,Yes,No,Fiber optic,1,1,1,1,1,1,Two year,No,Credit card (automatic),109.2,0,1,0,1,0,0,1,6,1
Female,Yes,Yes,Yes,61,Yes,Yes,DSL,0,0,1,0,1,0,One year,Yes,Electronic check,65.2,0,1,1,0,1,0,1,2,0
Female,No,Yes,Yes,72,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),24.25,0,0,0,1,0,0,1,0,0
Female,No,Yes,Yes,53,Yes,No,Fiber optic,0,1,1,1,1,1,Month-to-month,Yes,Bank transfer (automatic),108.25,1,1,0,1,0,0,1,5,1
Female,Yes,No,No,7,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,48.2,1,1,1,0,1,0,0,1,0
Female,No,Yes,Yes,28,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,81.05,1,1,1,0,0,0,1,1,0
Female,No,No,No,16,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,72.65,1,1,1,0,0,0,0,0,0
Female,No,No,Yes,7,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,71.05,1,1,1,0,0,0,0,0,0
Female,No,No,No,5,Yes,Yes,DSL,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,64.0,1,1,1,0,0,1,0,2,0
Female,No,Yes,Yes,71,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),23.9,0,0,0,1,0,0,1,0,0
Male,No,Yes,Yes,7,No,No phone service,DSL,1,0,0,1,0,0,Month-to-month,Yes,Electronic check,34.5,1,1,1,0,0,0,0,2,0
Male,Yes,No,No,11,Yes,Yes,Fiber optic,0,1,1,1,1,1,Month-to-month,Yes,Electronic check,111.4,1,1,1,0,1,0,0,5,1
Male,No,No,No,52,No,No phone service,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),63.9,0,1,0,1,0,0,1,6,1
Female,No,No,No,49,Yes,No,DSL,1,1,1,1,0,0,Two year,No,Bank transfer (automatic),67.4,0,1,0,1,0,0,1,4,1
Male,No,No,No,19,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,18.8,0,0,0,0,0,0,0,0,0
Male,No,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,80.95,1,1,1,0,0,1,0,1,0
Male,No,Yes,No,52,Yes,Yes,Fiber optic,0,1,0,1,0,1,Month-to-month,Yes,Credit card (automatic),95.65,1,1,0,1,0,0,1,3,1
Male,No,Yes,No,23,Yes,Yes,Fiber optic,0,1,1,0,0,0,Month-to-month,No,Electronic check,84.25,1,1,1,0,0,0,0,2,0
Male,Yes,No,No,8,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.7,1,1,1,0,1,0,0,0,0
Female,Yes,Yes,Yes,65,Yes,Yes,Fiber optic,0,0,1,1,1,1,One year,Yes,Bank transfer (automatic),103.9,0,1,0,1,1,0,1,4,1
Male,No,No,Yes,2,Yes,No,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,55.3,1,1,1,0,0,1,0,1,0
Female,No,Yes,No,62,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),23.65,0,0,0,1,0,0,1,0,0
Male,No,No,No,3,Yes,No,Fiber optic,0,0,1,1,1,0,Month-to-month,Yes,Mailed check,89.85,1,1,0,0,0,1,0,3,1
Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,0,1,1,0,1,0,One year,Yes,Electronic check,93.65,0,1,1,0,0,0,1,3,1
Female,No,No,Yes,15,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),69.0,1,1,0,1,0,0,0,0,0
Female,No,No,Yes,41,Yes,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.25,0,0,0,1,0,0,1,0,0
Female,Yes,No,No,46,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,104.45,1,1,1,0,1,0,1,4,1
Male,No,No,No,56,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),25.95,0,0,0,1,0,0,1,0,0
Male,No,No,No,48,Yes,Yes,Fiber optic,1,0,0,1,0,1,Month-to-month,Yes,Electronic check,95.4,1,1,1,0,0,0,1,3,1
Male,No,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,70.7,1,1,0,0,0,1,0,0,0
Female,No,Yes,Yes,72,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),23.75,0,0,0,1,0,0,1,0,0
Male,No,Yes,No,45,Yes,No,DSL,1,1,1,0,1,1,One year,No,Bank transfer (automatic),78.8,0,1,0,1,0,0,1,5,1
Male,No,Yes,Yes,37,Yes,Yes,DSL,1,0,1,1,0,0,Two year,Yes,Credit card (automatic),62.8,0,1,0,1,0,0,1,3,1
Female,No,No,No,61,Yes,Yes,Fiber optic,0,0,1,0,0,1,Month-to-month,No,Mailed check,89.2,1,1,0,0,0,0,1,2,0
Female,No,No,No,60,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.6,0,0,0,0,0,0,1,0,0
Female,Yes,Yes,No,2,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,No,Credit card (automatic),50.15,1,1,0,1,1,1,0,1,0
Female,No,Yes,Yes,63,Yes,No,DSL,1,1,1,1,1,0,Two year,No,Credit card (automatic),75.55,0,1,0,1,0,0,1,5,1
Female,Yes,No,No,4,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,84.6,1,1,1,0,1,1,0,1,0
Male,No,No,No,62,Yes,Yes,Fiber optic,1,1,0,1,0,1,One year,No,Electronic check,102.0,0,1,1,0,0,0,1,4,1
Female,No,No,No,62,Yes,Yes,Fiber optic,1,1,1,0,0,0,One year,Yes,Electronic check,92.05,0,1,1,0,0,0,1,3,1
Male,No,No,No,69,Yes,Yes,Fiber optic,0,1,1,1,1,0,Two year,Yes,Credit card (automatic),97.65,0,1,0,1,0,0,1,4,1
Female,No,No,No,4,Yes,No,Fiber optic,0,1,1,1,1,1,One year,Yes,Electronic check,105.65,0,1,1,0,0,1,0,5,1
Female,No,Yes,No,49,No,No phone service,DSL,0,1,0,1,1,1,One year,Yes,Credit card (automatic),56.3,0,1,0,1,0,0,1,4,1
Male,No,No,No,51,Yes,Yes,DSL,1,1,1,1,1,0,One year,Yes,Credit card (automatic),81.15,0,1,0,1,0,0,1,5,1
Male,No,No,No,26,No,No phone service,DSL,1,1,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),44.65,1,1,0,1,0,0,1,3,1
Female,No,No,No,9,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,43.75,1,1,1,0,0,0,0,0,0
Female,No,No,No,57,Yes,Yes,Fiber optic,0,1,0,1,0,1,One year,No,Electronic check,94.7,0,1,1,0,0,0,1,3,1
Female,No,Yes,No,37,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),19.5,1,0,0,1,0,0,1,0,0
Male,No,No,No,30,Yes,No,Fiber optic,0,1,0,0,1,1,One year,Yes,Bank transfer (automatic),97.0,0,1,0,1,0,0,1,3,1
Female,Yes,Yes,Yes,70,Yes,Yes,Fiber optic,0,1,1,1,1,1,One year,Yes,Electronic check,107.9,0,1,1,0,1,0,1,5,1
Male,No,No,Yes,22,Yes,No,Fiber optic,0,1,1,0,1,0,Month-to-month,Yes,Electronic check,89.4,1,1,1,0,0,0,0,3,1
Male,No,No,No,39,No,No phone service,DSL,1,1,0,1,1,0,Month-to-month,Yes,Credit card (automatic),48.95,1,1,0,1,0,0,1,4,1
Female,Yes,Yes,No,33,Yes,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),80.6,1,1,0,1,1,0,1,1,0
Male,No,No,No,60,Yes,Yes,Fiber optic,1,1,1,1,1,1,One year,Yes,Credit card (automatic),116.6,0,1,0,1,0,0,1,6,1
Female,No,Yes,Yes,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.45,1,0,1,0,0,1,0,0,0
Female,No,Yes,Yes,12,Yes,No,DSL,0,0,1,0,1,0,Month-to-month,Yes,Credit card (automatic),58.35,1,1,0,1,0,0,0,2,0
Female,No,Yes,Yes,51,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.95,0,0,0,0,0,0,1,0,0
Female,No,Yes,Yes,22,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,80.15,1,1,1,0,0,0,0,1,0
Male,No,Yes,Yes,1,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,18.8,0,0,0,0,0,1,0,0,0
Male,No,Yes,Yes,39,Yes,Yes,Fiber optic,0,0,1,0,1,1,One year,No,Electronic check,100.0,0,1,1,0,0,0,1,3,1
Female,No,No,No,4,Yes,Yes,Fiber optic,0,1,0,1,0,1,Month-to-month,Yes,Electronic check,93.5,1,1,1,0,0,1,0,3,1
Female,No,No,No,39,Yes,No,Fiber optic,0,0,1,1,0,0,Two year,Yes,Electronic check,80.45,0,1,1,0,0,0,1,2,0
Male,Yes,Yes,No,69,Yes,Yes,Fiber optic,1,1,0,0,0,0,Month-to-month,Yes,Credit card (automatic),84.9,1,1,0,1,1,0,1,2,0
Male,Yes,Yes,No,8,Yes,No,DSL,0,0,1,1,0,1,Month-to-month,Yes,Credit card (automatic),64.4,1,1,0,1,1,0,0,3,1
Male,No,Yes,No,68,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.05,0,0,0,1,0,0,1,0,0
Female,Yes,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,70.75,1,1,1,0,1,1,0,0,0
Male,Yes,Yes,No,24,No,No phone service,DSL,1,0,0,0,0,1,Month-to-month,No,Bank transfer (automatic),39.1,1,1,0,1,1,0,1,2,0
Female,No,Yes,No,42,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,50.25,1,1,1,0,0,0,1,0,0
Female,No,Yes,No,59,Yes,Yes,DSL,0,1,0,1,1,1,One year,Yes,Electronic check,80.1,0,1,1,0,0,0,1,4,1
Male,No,Yes,Yes,1,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Electronic check,80.0,1,1,1,0,0,1,0,1,0
Female,No,Yes,Yes,46,No,No phone service,DSL,1,1,0,0,0,0,Month-to-month,No,Bank transfer (automatic),35.05,1,1,0,1,0,0,1,2,0
Male,No,No,No,4,No,No phone service,DSL,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,29.65,1,1,1,0,0,1,0,1,0
Male,No,Yes,Yes,11,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,20.45,1,0,1,0,0,0,0,0,0
Male,No,Yes,No,59,Yes,No,DSL,1,1,1,0,1,0,One year,No,Credit card (automatic),66.4,0,1,0,1,0,0,1,4,1
Female,No,Yes,Yes,53,Yes,No,DSL,0,0,1,0,0,1,One year,No,Credit card (automatic),60.6,0,1,0,1,0,0,1,2,0
Female,No,No,No,3,Yes,No,DSL,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,54.2,1,1,1,0,0,1,0,1,0
Female,No,Yes,No,72,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),25.25,0,0,0,1,0,0,1,0,0
